id,Exited
165191,0.15436475
165192,0.14090197
165193,0.12449585
165194,0.2458302
165195,0.12444712
165196,0.28389904
165197,0.76875496
165198,0.66070664
165199,0.0839198
165200,0.36127937
165201,0.6767994
165202,0.7648855
165203,0.78936774
165204,0.6211149
165205,0.016128877
165206,0.11793108
165207,0.08072919
165208,0.014452408
165209,0.2004779
165210,0.4402789
165211,0.9264821
165212,0.04074301
165213,0.014434042
165214,0.87508476
165215,0.33289945
165216,0.040884648
165217,0.005511307
165218,0.011436552
165219,0.8618285
165220,0.29095954
165221,0.061036162
165222,0.17647812
165223,0.10619848
165224,0.052008368
165225,0.91161287
165226,0.8150333
165227,0.15223098
165228,0.16415106
165229,0.33780676
165230,0.91623604
165231,0.015425509
165232,0.0063116904
165233,0.039042253
165234,0.13195147
165235,0.013213492
165236,0.53351665
165237,0.013368047
165238,0.1144494
165239,0.0210846
165240,0.008963282
165241,0.011851367
165242,0.2576641
165243,0.025082873
165244,0.60171795
165245,0.006721133
165246,0.05551405
165247,0.016791834
165248,0.042066548
165249,0.26901245
165250,0.011972341
165251,0.009025149
165252,0.2658519
165253,0.28243124
165254,0.011864928
165255,0.126976
165256,0.27370435
165257,0.035970315
165258,0.75931114
165259,0.4541245
165260,0.4627361
165261,0.83971596
165262,0.4777681
165263,0.011831721
165264,0.04160536
165265,0.025244549
165266,0.007350557
165267,0.37137827
165268,0.15834622
165269,0.63536143
165270,0.33226612
165271,0.027302608
165272,0.9706461
165273,0.0489224
165274,0.05810868
165275,0.1915033
165276,0.14705196
165277,0.3007365
165278,0.9209544
165279,0.13953602
165280,0.018065518
165281,0.011905852
165282,0.12229117
165283,0.0064169355
165284,0.32651287
165285,0.13652839
165286,0.08576567
165287,0.015558226
165288,0.029205427
165289,0.04620803
165290,0.024399005
165291,0.02160836
165292,0.12396306
165293,0.6163045
165294,0.007360427
165295,0.16328974
165296,0.055110957
165297,0.032790337
165298,0.02493392
165299,0.037902866
165300,0.52241343
165301,0.06418999
165302,0.4037623
165303,0.04658622
165304,0.00913932
165305,0.0056810756
165306,0.029611425
165307,0.13594499
165308,0.041726198
165309,0.14984713
165310,0.09724626
165311,0.08517713
165312,0.81618917
165313,0.021228524
165314,0.028223936
165315,0.171782
165316,0.15967627
165317,0.006624684
165318,0.73764557
165319,0.16559641
165320,0.020215051
165321,0.11322311
165322,0.06542862
165323,0.040299658
165324,0.0820143
165325,0.2617351
165326,0.4561899
165327,0.12719418
165328,0.10755498
165329,0.01194873
165330,0.074452534
165331,0.051039625
165332,0.65827304
165333,0.024351496
165334,0.0064903875
165335,0.016358532
165336,0.16504511
165337,0.20959882
165338,0.3063764
165339,0.17158009
165340,0.09955332
165341,0.03686051
165342,0.017578151
165343,0.0063999356
165344,0.09345836
165345,0.06693484
165346,0.9433107
165347,0.26020294
165348,0.0546815
165349,0.075544365
165350,0.0061837086
165351,0.14390261
165352,0.02618473
165353,0.010140917
165354,0.09674638
165355,0.12054332
165356,0.015086212
165357,0.040236276
165358,0.07301936
165359,0.03403515
165360,0.86843646
165361,0.04724115
165362,0.32761925
165363,0.17183782
165364,0.011717054
165365,0.89879584
165366,0.006493463
165367,0.16743208
165368,0.1479253
165369,0.6791656
165370,0.21087681
165371,0.0067551304
165372,0.055608157
165373,0.017557561
165374,0.74543893
165375,0.036567863
165376,0.011767757
165377,0.006416607
165378,0.13576959
165379,0.028987702
165380,0.12682338
165381,0.06553225
165382,0.0065026334
165383,0.011854316
165384,0.034593128
165385,0.13209487
165386,0.82106197
165387,0.011913692
165388,0.22447222
165389,0.092757076
165390,0.63533705
165391,0.008099133
165392,0.047988527
165393,0.07784222
165394,0.08208099
165395,0.013737571
165396,0.025454996
165397,0.027776083
165398,0.55966944
165399,0.05242839
165400,0.059844367
165401,0.05853893
165402,0.4157721
165403,0.03619324
165404,0.076645695
165405,0.18368028
165406,0.05801958
165407,0.044462074
165408,0.23619865
165409,0.0061426437
165410,0.013789378
165411,0.024502138
165412,0.037123982
165413,0.006874871
165414,0.052154277
165415,0.072264165
165416,0.8419119
165417,0.011515105
165418,0.015938662
165419,0.6992031
165420,0.028654167
165421,0.5076773
165422,0.018250719
165423,0.013204131
165424,0.020380383
165425,0.70483315
165426,0.07133788
165427,0.1084868
165428,0.33470067
165429,0.62859464
165430,0.051941574
165431,0.049750824
165432,0.5328161
165433,0.95364827
165434,0.8629886
165435,0.17385733
165436,0.29322487
165437,0.005248781
165438,0.011346091
165439,0.11275333
165440,0.6796292
165441,0.6681693
165442,0.029447094
165443,0.014368262
165444,0.05025513
165445,0.15125737
165446,0.10617629
165447,0.0077871387
165448,0.22326392
165449,0.0055798804
165450,0.012947466
165451,0.013034947
165452,0.66057754
165453,0.038646348
165454,0.55725354
165455,0.04561009
165456,0.48919812
165457,0.7165805
165458,0.010016355
165459,0.038506065
165460,0.026405029
165461,0.020046022
165462,0.056741923
165463,0.08232786
165464,0.058823016
165465,0.88335466
165466,0.009934205
165467,0.059871573
165468,0.12339847
165469,0.07933341
165470,0.07475626
165471,0.26739597
165472,0.005793508
165473,0.044739056
165474,0.3404975
165475,0.112268224
165476,0.23572248
165477,0.10679005
165478,0.26330996
165479,0.17031172
165480,0.025917089
165481,0.90550506
165482,0.00923334
165483,0.14959687
165484,0.024574503
165485,0.29927495
165486,0.11098871
165487,0.117302135
165488,0.03265498
165489,0.017014267
165490,0.04273267
165491,0.06429838
165492,0.16320246
165493,0.11766042
165494,0.018825117
165495,0.58587694
165496,0.040733144
165497,0.22694252
165498,0.1283272
165499,0.016968694
165500,0.01724239
165501,0.12941657
165502,0.006209561
165503,0.014570209
165504,0.8475838
165505,0.64575404
165506,0.014005344
165507,0.22799115
165508,0.06980411
165509,0.28549814
165510,0.3231244
165511,0.058820453
165512,0.048404925
165513,0.15077128
165514,0.26791686
165515,0.009073986
165516,0.08122532
165517,0.09016976
165518,0.008634177
165519,0.50083894
165520,0.17069837
165521,0.10469676
165522,0.02116841
165523,0.07880163
165524,0.102358885
165525,0.099162914
165526,0.55121845
165527,0.48852003
165528,0.009758805
165529,0.088465996
165530,0.21873532
165531,0.06726913
165532,0.24610211
165533,0.018159848
165534,0.3150494
165535,0.031566534
165536,0.030400606
165537,0.032021385
165538,0.13140874
165539,0.0483089
165540,0.021145375
165541,0.14051594
165542,0.017451582
165543,0.017001655
165544,0.013492646
165545,0.18145646
165546,0.08906333
165547,0.016270682
165548,0.06414317
165549,0.08511844
165550,0.13513775
165551,0.0075368085
165552,0.121448986
165553,0.6019404
165554,0.01240527
165555,0.11089581
165556,0.14040773
165557,0.09344788
165558,0.009882986
165559,0.0076080435
165560,0.18277223
165561,0.6567953
165562,0.51974595
165563,0.08450927
165564,0.4766854
165565,0.21381941
165566,0.040673934
165567,0.73005027
165568,0.09569639
165569,0.11938262
165570,0.033499468
165571,0.014459026
165572,0.5758615
165573,0.070109725
165574,0.045955315
165575,0.15135743
165576,0.006708034
165577,0.01816574
165578,0.86375296
165579,0.1289993
165580,0.01904367
165581,0.16302252
165582,0.7142093
165583,0.19920067
165584,0.038237404
165585,0.6704614
165586,0.2845395
165587,0.011015545
165588,0.37855202
165589,0.12379859
165590,0.51242226
165591,0.49389622
165592,0.01169458
165593,0.009100745
165594,0.033991985
165595,0.18807115
165596,0.020037336
165597,0.009555237
165598,0.14599685
165599,0.23191693
165600,0.007515595
165601,0.018946698
165602,0.038238335
165603,0.62898695
165604,0.015365514
165605,0.03205972
165606,0.087518215
165607,0.48062667
165608,0.18549037
165609,0.24724151
165610,0.1326049
165611,0.061830398
165612,0.016043166
165613,0.49312097
165614,0.24373387
165615,0.4931085
165616,0.053929824
165617,0.11565562
165618,0.574003
165619,0.7722074
165620,0.14729656
165621,0.02250311
165622,0.024195347
165623,0.008549305
165624,0.018148977
165625,0.35599452
165626,0.021267701
165627,0.08958354
165628,0.010380004
165629,0.62379813
165630,0.15580763
165631,0.018323628
165632,0.075894356
165633,0.03299279
165634,0.006340772
165635,0.11405012
165636,0.04222204
165637,0.044037547
165638,0.055371527
165639,0.07128083
165640,0.5409398
165641,0.021723218
165642,0.023519624
165643,0.23083435
165644,0.0069395807
165645,0.18631418
165646,0.008277718
165647,0.009103974
165648,0.7415333
165649,0.011545234
165650,0.72662765
165651,0.044047985
165652,0.07970295
165653,0.15984909
165654,0.010842929
165655,0.021904843
165656,0.36352128
165657,0.7230899
165658,0.13473935
165659,0.87703735
165660,0.091561556
165661,0.9398395
165662,0.61715645
165663,0.09691772
165664,0.04744959
165665,0.020169463
165666,0.2694147
165667,0.58750653
165668,0.023897404
165669,0.40608498
165670,0.010236362
165671,0.011989438
165672,0.05442104
165673,0.88260823
165674,0.49227256
165675,0.07770093
165676,0.36709166
165677,0.03963002
165678,0.30897582
165679,0.013005871
165680,0.01477627
165681,0.15350673
165682,0.008137584
165683,0.072653785
165684,0.12118471
165685,0.053281106
165686,0.021649627
165687,0.08488891
165688,0.8227461
165689,0.025409153
165690,0.17126696
165691,0.005218707
165692,0.3351128
165693,0.012170263
165694,0.014582736
165695,0.013758998
165696,0.15356596
165697,0.009409874
165698,0.07634399
165699,0.08577636
165700,0.09838229
165701,0.5751082
165702,0.06650415
165703,0.27686152
165704,0.007796809
165705,0.031686716
165706,0.17132695
165707,0.015668068
165708,0.15786426
165709,0.07205594
165710,0.2576499
165711,0.0126359025
165712,0.009030455
165713,0.060177896
165714,0.5058637
165715,0.009942463
165716,0.735346
165717,0.92937267
165718,0.22115952
165719,0.0087972395
165720,0.06804148
165721,0.33386394
165722,0.09931221
165723,0.03182589
165724,0.88331187
165725,0.012799137
165726,0.6199571
165727,0.05862882
165728,0.031592578
165729,0.5733942
165730,0.041286886
165731,0.15466167
165732,0.33355314
165733,0.04568796
165734,0.10127173
165735,0.012085518
165736,0.14150909
165737,0.78214574
165738,0.028208207
165739,0.45515457
165740,0.40625647
165741,0.04155299
165742,0.10980319
165743,0.07123775
165744,0.017207002
165745,0.19999619
165746,0.55970836
165747,0.008773567
165748,0.7202704
165749,0.17296429
165750,0.045404635
165751,0.25455037
165752,0.035488624
165753,0.20656048
165754,0.20287126
165755,0.049611703
165756,0.33017713
165757,0.033309937
165758,0.10776456
165759,0.23916285
165760,0.1293647
165761,0.8312771
165762,0.85907537
165763,0.16919802
165764,0.059490968
165765,0.55559015
165766,0.044475596
165767,0.093434796
165768,0.3225177
165769,0.07376814
165770,0.18772848
165771,0.1707268
165772,0.05218427
165773,0.022697397
165774,0.021707755
165775,0.022403436
165776,0.17140093
165777,0.1349229
165778,0.05632509
165779,0.07147526
165780,0.8138885
165781,0.2933597
165782,0.04263952
165783,0.90032876
165784,0.85909724
165785,0.10925713
165786,0.03806094
165787,0.010994028
165788,0.13329335
165789,0.17823748
165790,0.62947196
165791,0.034644473
165792,0.064931676
165793,0.057435956
165794,0.0207522
165795,0.15819018
165796,0.05550098
165797,0.01626853
165798,0.09948883
165799,0.10031201
165800,0.094731785
165801,0.46083483
165802,0.013946121
165803,0.06343767
165804,0.21408664
165805,0.9105768
165806,0.006393953
165807,0.0058461153
165808,0.87300617
165809,0.0929028
165810,0.08467078
165811,0.02478829
165812,0.908563
165813,0.3759088
165814,0.031403817
165815,0.016070956
165816,0.024262395
165817,0.009197443
165818,0.19828439
165819,0.93085426
165820,0.09173769
165821,0.34371856
165822,0.035729304
165823,0.0076486245
165824,0.090710886
165825,0.12230374
165826,0.04654171
165827,0.89538753
165828,0.006181942
165829,0.37535855
165830,0.27091527
165831,0.08206994
165832,0.01616106
165833,0.019135373
165834,0.08420458
165835,0.11578493
165836,0.01687908
165837,0.06795172
165838,0.021252867
165839,0.1719143
165840,0.13513346
165841,0.026706615
165842,0.04198526
165843,0.088860884
165844,0.06656572
165845,0.13409588
165846,0.031089475
165847,0.009464756
165848,0.031997878
165849,0.5223967
165850,0.08481217
165851,0.061140817
165852,0.37041253
165853,0.012566209
165854,0.0925015
165855,0.04138169
165856,0.012669912
165857,0.15298948
165858,0.04728221
165859,0.0074639744
165860,0.006446511
165861,0.1129526
165862,0.006451824
165863,0.010341047
165864,0.06929699
165865,0.15559681
165866,0.038299188
165867,0.50961214
165868,0.04780805
165869,0.013657786
165870,0.8115381
165871,0.49624717
165872,0.22903974
165873,0.014044275
165874,0.018607907
165875,0.73801947
165876,0.38338837
165877,0.34035155
165878,0.034678873
165879,0.011472111
165880,0.24988993
165881,0.9453245
165882,0.45690215
165883,0.011538054
165884,0.65549654
165885,0.51634806
165886,0.006473406
165887,0.79017735
165888,0.78101236
165889,0.011215397
165890,0.33224466
165891,0.08521794
165892,0.027000347
165893,0.6537733
165894,0.052821964
165895,0.032181535
165896,0.75595933
165897,0.03599003
165898,0.014037872
165899,0.1511093
165900,0.01720488
165901,0.09662433
165902,0.11358751
165903,0.10630915
165904,0.011983853
165905,0.1550521
165906,0.096567295
165907,0.04436733
165908,0.27366576
165909,0.04076974
165910,0.107890934
165911,0.023107167
165912,0.36551014
165913,0.057027828
165914,0.31569335
165915,0.15084608
165916,0.2334485
165917,0.03959139
165918,0.5024486
165919,0.017880874
165920,0.9816565
165921,0.02927836
165922,0.04585773
165923,0.8343519
165924,0.024455428
165925,0.1455402
165926,0.071829885
165927,0.014459827
165928,0.33955422
165929,0.035338983
165930,0.872962
165931,0.0738572
165932,0.77746725
165933,0.08115724
165934,0.06387901
165935,0.031418953
165936,0.087332636
165937,0.021060806
165938,0.7508264
165939,0.46593294
165940,0.9128849
165941,0.06068356
165942,0.006889599
165943,0.37014252
165944,0.2756283
165945,0.048101936
165946,0.5247525
165947,0.00682784
165948,0.03548351
165949,0.025853733
165950,0.12659115
165951,0.37011507
165952,0.35638008
165953,0.033312816
165954,0.79003894
165955,0.090216376
165956,0.76806635
165957,0.014956363
165958,0.01644189
165959,0.033849016
165960,0.021744672
165961,0.038472474
165962,0.9506518
165963,0.59436595
165964,0.01041677
165965,0.0068671983
165966,0.8713625
165967,0.012336065
165968,0.90605503
165969,0.14861317
165970,0.29308417
165971,0.8677228
165972,0.6647215
165973,0.106853016
165974,0.088165104
165975,0.656632
165976,0.02497391
165977,0.026282335
165978,0.71151423
165979,0.24460015
165980,0.01655462
165981,0.13528082
165982,0.09091453
165983,0.034119986
165984,0.15353036
165985,0.050935093
165986,0.037396945
165987,0.1477747
165988,0.3844175
165989,0.06296463
165990,0.037447196
165991,0.72067314
165992,0.090763055
165993,0.07552336
165994,0.09416544
165995,0.15765876
165996,0.13109769
165997,0.5624343
165998,0.06588143
165999,0.03211755
166000,0.0696143
166001,0.04135619
166002,0.059152726
166003,0.02959703
166004,0.018293902
166005,0.060383562
166006,0.06711909
166007,0.03167349
166008,0.0088185165
166009,0.33271652
166010,0.9329268
166011,0.03287497
166012,0.0111101195
166013,0.07824125
166014,0.11425647
166015,0.06321776
166016,0.45129636
166017,0.045227986
166018,0.17830572
166019,0.013349752
166020,0.009255037
166021,0.07785755
166022,0.052061986
166023,0.014343771
166024,0.44772837
166025,0.05855319
166026,0.060791045
166027,0.013019221
166028,0.9050051
166029,0.058185246
166030,0.0075157722
166031,0.32737157
166032,0.10512117
166033,0.034394532
166034,0.018664395
166035,0.64464927
166036,0.85731256
166037,0.28473243
166038,0.012413446
166039,0.015049131
166040,0.8609652
166041,0.021377016
166042,0.013768915
166043,0.095400214
166044,0.029553613
166045,0.07532353
166046,0.5835907
166047,0.017506842
166048,0.04332482
166049,0.26894444
166050,0.35887364
166051,0.029418085
166052,0.3910235
166053,0.4910736
166054,0.019871758
166055,0.79914963
166056,0.047107343
166057,0.00874238
166058,0.78847176
166059,0.9537389
166060,0.19593814
166061,0.3776406
166062,0.40968305
166063,0.8424031
166064,0.021378169
166065,0.31616554
166066,0.020662868
166067,0.3611811
166068,0.1678759
166069,0.17406163
166070,0.83268553
166071,0.0049301097
166072,0.12474681
166073,0.17208336
166074,0.21454763
166075,0.19493216
166076,0.14298245
166077,0.019331278
166078,0.3935451
166079,0.12620716
166080,0.19473681
166081,0.05216194
166082,0.22925007
166083,0.28689235
166084,0.05733561
166085,0.107188836
166086,0.08419972
166087,0.107793584
166088,0.16690119
166089,0.03245134
166090,0.19045733
166091,0.123968706
166092,0.9351943
166093,0.5833797
166094,0.91909194
166095,0.011973243
166096,0.2281293
166097,0.16572626
166098,0.27163982
166099,0.65861565
166100,0.07319713
166101,0.014818702
166102,0.028231123
166103,0.013844021
166104,0.16382848
166105,0.059075475
166106,0.6463351
166107,0.17492521
166108,0.8221037
166109,0.14757201
166110,0.05913083
166111,0.015877532
166112,0.036779206
166113,0.096094176
166114,0.14165428
166115,0.06290809
166116,0.1416219
166117,0.028716419
166118,0.049718868
166119,0.007928736
166120,0.00943567
166121,0.027443143
166122,0.046223972
166123,0.005469464
166124,0.01582327
166125,0.2172894
166126,0.05990926
166127,0.030915866
166128,0.016936272
166129,0.8691018
166130,0.6478766
166131,0.24740434
166132,0.1224383
166133,0.054142453
166134,0.22005565
166135,0.49802372
166136,0.015462101
166137,0.46023744
166138,0.05990489
166139,0.25178355
166140,0.33159477
166141,0.008552223
166142,0.01794813
166143,0.29905027
166144,0.36058435
166145,0.006883996
166146,0.021093346
166147,0.4926716
166148,0.20343922
166149,0.009558545
166150,0.04713026
166151,0.42678648
166152,0.051724274
166153,0.09024888
166154,0.017095147
166155,0.3133286
166156,0.03718883
166157,0.22409986
166158,0.17926969
166159,0.56650347
166160,0.013279716
166161,0.040209603
166162,0.33833554
166163,0.0067310976
166164,0.099907465
166165,0.05701689
166166,0.020987008
166167,0.038485624
166168,0.3984004
166169,0.02548124
166170,0.44999674
166171,0.016101243
166172,0.5736522
166173,0.18547942
166174,0.09402115
166175,0.022351794
166176,0.006734599
166177,0.5304358
166178,0.16853654
166179,0.05913334
166180,0.034819424
166181,0.06322822
166182,0.5089616
166183,0.8149335
166184,0.05189124
166185,0.008556559
166186,0.09831256
166187,0.30536452
166188,0.25743642
166189,0.033875942
166190,0.039206043
166191,0.36691463
166192,0.25073853
166193,0.19271298
166194,0.09271118
166195,0.7416079
166196,0.18798241
166197,0.7918846
166198,0.09072773
166199,0.032409906
166200,0.041547216
166201,0.8391659
166202,0.0704917
166203,0.01835696
166204,0.38422424
166205,0.75062525
166206,0.8397511
166207,0.41931835
166208,0.6381523
166209,0.021914361
166210,0.011716613
166211,0.012992424
166212,0.09419572
166213,0.028211625
166214,0.2043909
166215,0.050789837
166216,0.028694576
166217,0.011127793
166218,0.72677326
166219,0.118863
166220,0.25808564
166221,0.6455315
166222,0.6076016
166223,0.0611704
166224,0.17988408
166225,0.2070619
166226,0.05903301
166227,0.093860425
166228,0.96199685
166229,0.019173976
166230,0.015689557
166231,0.10193932
166232,0.028618272
166233,0.03628292
166234,0.020264795
166235,0.03737287
166236,0.011734421
166237,0.7479275
166238,0.92186975
166239,0.020883564
166240,0.015380845
166241,0.026721576
166242,0.10795599
166243,0.058705203
166244,0.23063506
166245,0.032796018
166246,0.010537674
166247,0.2076486
166248,0.056793842
166249,0.052359916
166250,0.010252003
166251,0.14908448
166252,0.051461205
166253,0.6450588
166254,0.013096189
166255,0.0062907753
166256,0.22400743
166257,0.97589475
166258,0.018818302
166259,0.82347345
166260,0.007444986
166261,0.89929503
166262,0.047684863
166263,0.85870355
166264,0.025027202
166265,0.16408888
166266,0.0059380736
166267,0.11923918
166268,0.18840201
166269,0.058615707
166270,0.096413635
166271,0.017373938
166272,0.00868255
166273,0.298002
166274,0.008610657
166275,0.014556871
166276,0.1914622
166277,0.26030028
166278,0.010139429
166279,0.04804219
166280,0.06102304
166281,0.20214666
166282,0.075812675
166283,0.0588991
166284,0.09082871
166285,0.12057791
166286,0.2889678
166287,0.11462831
166288,0.02982633
166289,0.052596588
166290,0.5260152
166291,0.0095370095
166292,0.0073455623
166293,0.40291396
166294,0.07712053
166295,0.17513932
166296,0.13829617
166297,0.105198845
166298,0.072469264
166299,0.81428677
166300,0.06407391
166301,0.037660852
166302,0.1459658
166303,0.074703895
166304,0.3360058
166305,0.061920412
166306,0.3484091
166307,0.0065145358
166308,0.9092306
166309,0.14544892
166310,0.4892234
166311,0.9141774
166312,0.12884875
166313,0.07394259
166314,0.08616605
166315,0.016862707
166316,0.3113942
166317,0.11200782
166318,0.08031318
166319,0.021896446
166320,0.22835718
166321,0.05415343
166322,0.87706155
166323,0.13363971
166324,0.592094
166325,0.19238569
166326,0.42217496
166327,0.018401109
166328,0.09096481
166329,0.14937635
166330,0.20339964
166331,0.72406673
166332,0.051929034
166333,0.506766
166334,0.11449416
166335,0.047600936
166336,0.009541511
166337,0.3708514
166338,0.031784944
166339,0.9610716
166340,0.006491879
166341,0.025481608
166342,0.18715401
166343,0.032277733
166344,0.018690769
166345,0.056069307
166346,0.8288204
166347,0.8915624
166348,0.9048155
166349,0.13142233
166350,0.015501923
166351,0.012313823
166352,0.5664639
166353,0.12619658
166354,0.23253384
166355,0.14447062
166356,0.19464377
166357,0.12023639
166358,0.09944291
166359,0.092079625
166360,0.15370244
166361,0.041664865
166362,0.78297603
166363,0.7963375
166364,0.013226244
166365,0.13746257
166366,0.01993139
166367,0.52039057
166368,0.17934594
166369,0.05925405
166370,0.63417286
166371,0.44504866
166372,0.14466861
166373,0.5638855
166374,0.08822692
166375,0.015624907
166376,0.89403176
166377,0.6879196
166378,0.07424102
166379,0.07707254
166380,0.7670399
166381,0.009830975
166382,0.3151981
166383,0.02678814
166384,0.032867666
166385,0.5509399
166386,0.15509053
166387,0.041910067
166388,0.009525095
166389,0.33460835
166390,0.048472885
166391,0.046849303
166392,0.26682067
166393,0.048256554
166394,0.6817078
166395,0.01293014
166396,0.014675288
166397,0.42645073
166398,0.5808761
166399,0.4371727
166400,0.009169297
166401,0.012188942
166402,0.017148163
166403,0.32376027
166404,0.6201907
166405,0.03214264
166406,0.13612539
166407,0.102135114
166408,0.019501146
166409,0.010919067
166410,0.019223755
166411,0.059222482
166412,0.24660233
166413,0.042817105
166414,0.28487527
166415,0.42618713
166416,0.02191746
166417,0.080811836
166418,0.17743275
166419,0.020083342
166420,0.9623444
166421,0.023963194
166422,0.27271947
166423,0.076311216
166424,0.509328
166425,0.006783044
166426,0.15154989
166427,0.31583527
166428,0.2228005
166429,0.025974242
166430,0.88292783
166431,0.010583903
166432,0.046492953
166433,0.06799765
166434,0.11639255
166435,0.045282148
166436,0.20546274
166437,0.89611024
166438,0.84845674
166439,0.072916664
166440,0.10361398
166441,0.01940033
166442,0.007110116
166443,0.014285694
166444,0.7998995
166445,0.14814296
166446,0.039227556
166447,0.05016105
166448,0.011185961
166449,0.011528699
166450,0.68587136
166451,0.9538829
166452,0.11094099
166453,0.028236495
166454,0.2527279
166455,0.022401985
166456,0.009287289
166457,0.9268992
166458,0.023168672
166459,0.4067615
166460,0.05294854
166461,0.09077338
166462,0.044130944
166463,0.76242703
166464,0.6679754
166465,0.06170707
166466,0.06285306
166467,0.50730324
166468,0.010316885
166469,0.01549405
166470,0.48227066
166471,0.0063221003
166472,0.52781624
166473,0.01571263
166474,0.08807342
166475,0.31661725
166476,0.028661994
166477,0.03706483
166478,0.01573813
166479,0.03826677
166480,0.07713752
166481,0.69410646
166482,0.22992238
166483,0.87544423
166484,0.72521996
166485,0.7079954
166486,0.1620661
166487,0.0061416565
166488,0.02772067
166489,0.03262489
166490,0.9297721
166491,0.013998525
166492,0.4681703
166493,0.09072662
166494,0.015607916
166495,0.07460237
166496,0.2719412
166497,0.6596952
166498,0.029452477
166499,0.037069816
166500,0.012920302
166501,0.053388506
166502,0.7626249
166503,0.036976453
166504,0.07269566
166505,0.08015141
166506,0.015350639
166507,0.012002802
166508,0.83244497
166509,0.6127003
166510,0.34649363
166511,0.016565453
166512,0.18224385
166513,0.0358229
166514,0.6560456
166515,0.116339855
166516,0.27326787
166517,0.7387101
166518,0.006510099
166519,0.008106001
166520,0.15706876
166521,0.008295641
166522,0.03885236
166523,0.593505
166524,0.81183183
166525,0.009359311
166526,0.00931446
166527,0.13700324
166528,0.1473617
166529,0.104010634
166530,0.01289441
166531,0.12236508
166532,0.019367147
166533,0.17813015
166534,0.06794853
166535,0.54047227
166536,0.021612868
166537,0.03612249
166538,0.012261142
166539,0.037787784
166540,0.027942346
166541,0.03438984
166542,0.85302234
166543,0.08972062
166544,0.094485655
166545,0.008845887
166546,0.18030147
166547,0.15196262
166548,0.66497076
166549,0.32678217
166550,0.15024018
166551,0.010116421
166552,0.29807028
166553,0.013160947
166554,0.4104606
166555,0.09159488
166556,0.026044907
166557,0.072698094
166558,0.9496528
166559,0.01678952
166560,0.2886579
166561,0.18870768
166562,0.09190848
166563,0.20945159
166564,0.40798464
166565,0.21760035
166566,0.10962779
166567,0.012696428
166568,0.030887557
166569,0.39019322
166570,0.18797095
166571,0.017251927
166572,0.014396456
166573,0.2934023
166574,0.021385921
166575,0.9409806
166576,0.029463472
166577,0.028341789
166578,0.030174842
166579,0.10989456
166580,0.2636502
166581,0.037802733
166582,0.013615692
166583,0.044568177
166584,0.058016475
166585,0.020749971
